"PK","ESTATUNITCODE","UUEID","EXPOSURETYPE","NOISELEVEL","EXPOSEDPEOPLE","EXPOSEDAREA","EXPOSEDDWELLINGS","EXPOSEDHOSPITALS","EXPOSEDSCHOOLS","CPI","HA","HSD"
"RD_FR_00_054011_Lden5559","FRL02","RD_FR_00_054011","mostExposedFacade","Lden5559","796","2.0","664","3","5","3","102","0"
"RD_FR_00_054011_Lden6064","FRL02","RD_FR_00_054011","mostExposedFacade","Lden6064","602","1.2","501","1","2","3","107","0"
"RD_FR_00_054011_Lden6569","FRL02","RD_FR_00_054011","mostExposedFacade","Lden6569","551","0.7","459","1","5","3","135","0"
"RD_FR_00_054011_Lden7074","FRL02","RD_FR_00_054011","mostExposedFacade","Lden7074","269","0.6","224","1","0","3","88","0"
"RD_FR_00_054011_LdenGreaterThan75","FRL02","RD_FR_00_054011","mostExposedFacade","LdenGreaterThan75","173","0.2","144","0","0","3","74","0"
"RD_FR_00_054011_Lnight5054","FRL02","RD_FR_00_054011","mostExposedFacade","Lnight5054","651","1.3","542","5","8","0","0","34"
"RD_FR_00_054011_Lnight5559","FRL02","RD_FR_00_054011","mostExposedFacade","Lnight5559","554","0.7","462","3","5","0","0","41"
"RD_FR_00_054011_Lnight6064","FRL02","RD_FR_00_054011","mostExposedFacade","Lnight6064","239","0.6","200","1","2","0","0","25"
"RD_FR_00_054011_Lnight6569","FRL02","RD_FR_00_054011","mostExposedFacade","Lnight6569","241","0.3","201","1","5","0","0","33"
"RD_FR_00_054011_LnightGreaterThan70","FRL02","RD_FR_00_054011","mostExposedFacade","LnightGreaterThan70","0","0.0","0","1","0","0","0","0"
"RD_FR_00_054011_Lden5559","FRL02","RD_FR_00_054011","mostExposedFacadeIncludingAgglomeration","Lden5559","0","2.0","0","0","0","0","0","0"
"RD_FR_00_054011_Lden6064","FRL02","RD_FR_00_054011","mostExposedFacadeIncludingAgglomeration","Lden6064","0","1.2","0","0","0","0","0","0"
"RD_FR_00_054011_Lden6569","FRL02","RD_FR_00_054011","mostExposedFacadeIncludingAgglomeration","Lden6569","0","0.7","0","0","0","0","0","0"
"RD_FR_00_054011_Lden7074","FRL02","RD_FR_00_054011","mostExposedFacadeIncludingAgglomeration","Lden7074","0","0.6","0","0","0","0","0","0"
"RD_FR_00_054011_LdenGreaterThan75","FRL02","RD_FR_00_054011","mostExposedFacadeIncludingAgglomeration","LdenGreaterThan75","0","0.2","0","0","0","0","0","0"
"RD_FR_00_054011_Lnight5054","FRL02","RD_FR_00_054011","mostExposedFacadeIncludingAgglomeration","Lnight5054","0","1.3","0","0","0","0","0","0"
"RD_FR_00_054011_Lnight5559","FRL02","RD_FR_00_054011","mostExposedFacadeIncludingAgglomeration","Lnight5559","0","0.7","0","0","0","0","0","0"
"RD_FR_00_054011_Lnight6064","FRL02","RD_FR_00_054011","mostExposedFacadeIncludingAgglomeration","Lnight6064","0","0.6","0","0","0","0","0","0"
"RD_FR_00_054011_Lnight6569","FRL02","RD_FR_00_054011","mostExposedFacadeIncludingAgglomeration","Lnight6569","0","0.3","0","0","0","0","0","0"
"RD_FR_00_054011_LnightGreaterThan70","FRL02","RD_FR_00_054011","mostExposedFacadeIncludingAgglomeration","LnightGreaterThan70","0","0.0","0","0","0","0","0","0"
"RD_FR_00_054011_Lden55","FRL02","RD_FR_00_054011","mostExposedFacadeIncludingAgglomeration","Lden55","0","4.7000003","0","0","0","0","0","0"
"RD_FR_00_054011_Lden65","FRL02","RD_FR_00_054011","mostExposedFacadeIncludingAgglomeration","Lden65","0","1.5","0","0","0","0","0","0"
"RD_FR_00_054011_Lden75","FRL02","RD_FR_00_054011","mostExposedFacadeIncludingAgglomeration","Lden75","0","0.2","0","0","0","0","0","0"
"RD_FR_00_054011_LdenGreaterThan68","FRL02","RD_FR_00_054011","mostExposedFacadeIncludingAgglomeration","LdenGreaterThan68","0","1.0","0","0","0","0","0","0"
"RD_FR_00_054011_LnightGreaterThan62","FRL02","RD_FR_00_054011","mostExposedFacadeIncludingAgglomeration","LnightGreaterThan62","0","0.6","0","0","0","0","0","0"
