"PK","ESTATUNITCODE","UUEID","EXPOSURETYPE","NOISELEVEL","EXPOSEDPEOPLE","EXPOSEDAREA","EXPOSEDDWELLINGS","EXPOSEDHOSPITALS","EXPOSEDSCHOOLS","CPI","HA","HSD"
"RD_FR_00_054005_Lden5559","FRL02","RD_FR_00_054005","mostExposedFacade","Lden5559","342","0.6","285","1","0","1","44","0"
"RD_FR_00_054005_Lden6064","FRL02","RD_FR_00_054005","mostExposedFacade","Lden6064","340","0.3","283","2","4","1","60","0"
"RD_FR_00_054005_Lden6569","FRL02","RD_FR_00_054005","mostExposedFacade","Lden6569","245","0.2","205","0","0","1","60","0"
"RD_FR_00_054005_Lden7074","FRL02","RD_FR_00_054005","mostExposedFacade","Lden7074","19","0.2","16","0","0","1","6","0"
"RD_FR_00_054005_LdenGreaterThan75","FRL02","RD_FR_00_054005","mostExposedFacade","LdenGreaterThan75","0","0.0","0","0","0","0","0","0"
"RD_FR_00_054005_Lnight5054","FRL02","RD_FR_00_054005","mostExposedFacade","Lnight5054","345","0.4","287","6","6","0","0","18"
"RD_FR_00_054005_Lnight5559","FRL02","RD_FR_00_054005","mostExposedFacade","Lnight5559","275","0.2","229","1","0","0","0","20"
"RD_FR_00_054005_Lnight6064","FRL02","RD_FR_00_054005","mostExposedFacade","Lnight6064","29","0.2","24","2","4","0","0","3"
"RD_FR_00_054005_Lnight6569","FRL02","RD_FR_00_054005","mostExposedFacade","Lnight6569","0","0.1","0","0","0","0","0","0"
"RD_FR_00_054005_LnightGreaterThan70","FRL02","RD_FR_00_054005","mostExposedFacade","LnightGreaterThan70","0","0.0","0","0","0","0","0","0"
"RD_FR_00_054005_Lden5559","FRL02","RD_FR_00_054005","mostExposedFacadeIncludingAgglomeration","Lden5559","0","0.6","0","0","0","0","0","0"
"RD_FR_00_054005_Lden6064","FRL02","RD_FR_00_054005","mostExposedFacadeIncludingAgglomeration","Lden6064","0","0.3","0","0","0","0","0","0"
"RD_FR_00_054005_Lden6569","FRL02","RD_FR_00_054005","mostExposedFacadeIncludingAgglomeration","Lden6569","0","0.2","0","0","0","0","0","0"
"RD_FR_00_054005_Lden7074","FRL02","RD_FR_00_054005","mostExposedFacadeIncludingAgglomeration","Lden7074","0","0.2","0","0","0","0","0","0"
"RD_FR_00_054005_LdenGreaterThan75","FRL02","RD_FR_00_054005","mostExposedFacadeIncludingAgglomeration","LdenGreaterThan75","0","0.0","0","0","0","0","0","0"
"RD_FR_00_054005_Lnight5054","FRL02","RD_FR_00_054005","mostExposedFacadeIncludingAgglomeration","Lnight5054","0","0.4","0","0","0","0","0","0"
"RD_FR_00_054005_Lnight5559","FRL02","RD_FR_00_054005","mostExposedFacadeIncludingAgglomeration","Lnight5559","0","0.2","0","0","0","0","0","0"
"RD_FR_00_054005_Lnight6064","FRL02","RD_FR_00_054005","mostExposedFacadeIncludingAgglomeration","Lnight6064","0","0.2","0","0","0","0","0","0"
"RD_FR_00_054005_Lnight6569","FRL02","RD_FR_00_054005","mostExposedFacadeIncludingAgglomeration","Lnight6569","0","0.1","0","0","0","0","0","0"
"RD_FR_00_054005_LnightGreaterThan70","FRL02","RD_FR_00_054005","mostExposedFacadeIncludingAgglomeration","LnightGreaterThan70","0","0.0","0","0","0","0","0","0"
"RD_FR_00_054005_Lden55","FRL02","RD_FR_00_054005","mostExposedFacadeIncludingAgglomeration","Lden55","0","1.3000001","0","0","0","0","0","0"
"RD_FR_00_054005_Lden65","FRL02","RD_FR_00_054005","mostExposedFacadeIncludingAgglomeration","Lden65","0","0.4","0","0","0","0","0","0"
"RD_FR_00_054005_Lden75","FRL02","RD_FR_00_054005","mostExposedFacadeIncludingAgglomeration","Lden75","0","0.0","0","0","0","0","0","0"
"RD_FR_00_054005_LdenGreaterThan68","FRL02","RD_FR_00_054005","mostExposedFacadeIncludingAgglomeration","LdenGreaterThan68","0","0.3","0","0","0","0","0","0"
"RD_FR_00_054005_LnightGreaterThan62","FRL02","RD_FR_00_054005","mostExposedFacadeIncludingAgglomeration","LnightGreaterThan62","0","0.2","0","0","0","0","0","0"
