"PK","ESTATUNITCODE","UUEID","EXPOSURETYPE","NOISELEVEL","EXPOSEDPEOPLE","EXPOSEDAREA","EXPOSEDDWELLINGS","EXPOSEDHOSPITALS","EXPOSEDSCHOOLS","CPI","HA","HSD"
"RD_FR_00_053002_Lden5559","FRL02","RD_FR_00_053002","mostExposedFacade","Lden5559","963","2.0","802","1","5","3","123","0"
"RD_FR_00_053002_Lden6064","FRL02","RD_FR_00_053002","mostExposedFacade","Lden6064","663","1.1","553","0","0","3","118","0"
"RD_FR_00_053002_Lden6569","FRL02","RD_FR_00_053002","mostExposedFacade","Lden6569","469","0.6","391","0","4","3","114","0"
"RD_FR_00_053002_Lden7074","FRL02","RD_FR_00_053002","mostExposedFacade","Lden7074","264","0.4","220","0","0","3","87","0"
"RD_FR_00_053002_LdenGreaterThan75","FRL02","RD_FR_00_053002","mostExposedFacade","LdenGreaterThan75","0","0.3","0","0","0","0","0","0"
"RD_FR_00_053002_Lnight5054","FRL02","RD_FR_00_053002","mostExposedFacade","Lnight5054","690","1.2","575","1","5","0","0","36"
"RD_FR_00_053002_Lnight5559","FRL02","RD_FR_00_053002","mostExposedFacade","Lnight5559","471","0.7","393","1","5","0","0","35"
"RD_FR_00_053002_Lnight6064","FRL02","RD_FR_00_053002","mostExposedFacade","Lnight6064","270","0.4","225","0","0","0","0","28"
"RD_FR_00_053002_Lnight6569","FRL02","RD_FR_00_053002","mostExposedFacade","Lnight6569","0","0.3","0","0","4","0","0","0"
"RD_FR_00_053002_LnightGreaterThan70","FRL02","RD_FR_00_053002","mostExposedFacade","LnightGreaterThan70","0","0.0","0","0","0","0","0","0"
"RD_FR_00_053002_Lden5559","FRL02","RD_FR_00_053002","mostExposedFacadeIncludingAgglomeration","Lden5559","0","2.0","0","0","0","0","0","0"
"RD_FR_00_053002_Lden6064","FRL02","RD_FR_00_053002","mostExposedFacadeIncludingAgglomeration","Lden6064","0","1.1","0","0","0","0","0","0"
"RD_FR_00_053002_Lden6569","FRL02","RD_FR_00_053002","mostExposedFacadeIncludingAgglomeration","Lden6569","0","0.6","0","0","0","0","0","0"
"RD_FR_00_053002_Lden7074","FRL02","RD_FR_00_053002","mostExposedFacadeIncludingAgglomeration","Lden7074","0","0.4","0","0","0","0","0","0"
"RD_FR_00_053002_LdenGreaterThan75","FRL02","RD_FR_00_053002","mostExposedFacadeIncludingAgglomeration","LdenGreaterThan75","0","0.3","0","0","0","0","0","0"
"RD_FR_00_053002_Lnight5054","FRL02","RD_FR_00_053002","mostExposedFacadeIncludingAgglomeration","Lnight5054","0","1.2","0","0","0","0","0","0"
"RD_FR_00_053002_Lnight5559","FRL02","RD_FR_00_053002","mostExposedFacadeIncludingAgglomeration","Lnight5559","0","0.7","0","0","0","0","0","0"
"RD_FR_00_053002_Lnight6064","FRL02","RD_FR_00_053002","mostExposedFacadeIncludingAgglomeration","Lnight6064","0","0.4","0","0","0","0","0","0"
"RD_FR_00_053002_Lnight6569","FRL02","RD_FR_00_053002","mostExposedFacadeIncludingAgglomeration","Lnight6569","0","0.3","0","0","0","0","0","0"
"RD_FR_00_053002_LnightGreaterThan70","FRL02","RD_FR_00_053002","mostExposedFacadeIncludingAgglomeration","LnightGreaterThan70","0","0.0","0","0","0","0","0","0"
"RD_FR_00_053002_Lden55","FRL02","RD_FR_00_053002","mostExposedFacadeIncludingAgglomeration","Lden55","0","4.4","0","0","0","0","0","0"
"RD_FR_00_053002_Lden65","FRL02","RD_FR_00_053002","mostExposedFacadeIncludingAgglomeration","Lden65","0","1.3000001","0","0","0","0","0","0"
"RD_FR_00_053002_Lden75","FRL02","RD_FR_00_053002","mostExposedFacadeIncludingAgglomeration","Lden75","0","0.3","0","0","0","0","0","0"
"RD_FR_00_053002_LdenGreaterThan68","FRL02","RD_FR_00_053002","mostExposedFacadeIncludingAgglomeration","LdenGreaterThan68","0","0.9","0","0","0","0","0","0"
"RD_FR_00_053002_LnightGreaterThan62","FRL02","RD_FR_00_053002","mostExposedFacadeIncludingAgglomeration","LnightGreaterThan62","0","0.5","0","0","0","0","0","0"
